 13,0.8721439
161,0.8275566
168,0.8854483
 50,0.9822674
150,0.9953403
 95,0.9996159
129,0.8627730
119,0.9862605
162,0.9630076
187,0.9986167
 59,0.9756848
143,0.9988399
 66,0.8810782
  6,0.8430435
 81,0.9662138
 10,0.6450105
109,0.9894574
 45,0.7293481
173,0.9968619
 81,0.9874116
 36,0.9116294
158,0.9941882
 89,0.9979413
173,0.9325100
 43,0.4737464
  3,0.9729799
178,0.9820433
  3,0.8450236
 27,0.9842321
176,0.7145436
195,0.9967959
 92,0.3969689
140,0.5606698
131,0.9947059
  4,0.9996765
196,0.9973511
 21,0.9482504
156,0.9759580
 53,0.9992566
133,0.9916534
153,0.9989589
178,0.9981276
105,0.7633118
178,0.9991285
130,0.9837470
 92,0.6059926
171,0.9722396
 93,0.9979652
  5,0.8822989
 80,0.9996556
 54,0.7460647
 29,0.7700496
 20,0.9995570
190,0.6259754
120,0.9551722
 63,0.9914681
121,0.9978565
 92,0.9821245
103,0.8368553
101,0.9998511
191,0.9993566
 24,0.6286215
159,0.9996151
106,0.9978766
 76,0.9986340
 56,0.9738052
138,0.9616357
119,0.7587708
151,0.9999975
182,0.9999834
178,0.9416983
152,0.3291631
 17,0.9072620
133,0.8121356
121,0.9506929
165,0.8971865
 44,0.4293433
 84,0.6600266
194,0.8543050
164,0.8092641
 15,0.9817611
193,0.9950951
173,0.7240224
 33,0.9878823
 64,0.9559971
  1,0.9939243
 61,0.9781776
 80,0.9999932
 34,0.9136869
 63,0.9999669
114,0.7508284
134,0.9235888
183,0.9562035
 13,0.7048705
 61,0.5535457
 22,0.8830434
154,0.9986058
123,0.9997477
192,0.9816869
 42,0.9234726
155,0.4357441
149,0.9467035
164,0.8957381
133,0.9772210
163,0.9994181
 98,0.7301660
176,0.9113997
143,0.7017399
127,0.9307449
 72,0.8902270
 33,0.9995177
143,0.9767281
169,0.9996263
 65,0.9885734
103,0.9762554
 73,0.8912076
195,0.9091055
178,0.8847199
 62,0.9883723
 67,0.9995434
116,0.9989113
 69,0.8090581
 63,0.9999957
 23,0.7176963
 26,0.9213169
 84,0.9530015
195,0.7491900
  9,0.4933622
120,0.9964339
 80,0.9999816
119,0.9996929
186,0.9998303
166,0.6811889
113,0.9920157
 30,0.5435845
149,0.9870218
 96,0.8106346
123,0.9952534
116,0.9987079
 17,0.7736775
190,0.4894148
108,0.9998626
 11,0.9924171
  6,0.2701305
193,0.9984773
101,0.5784839
 75,0.4975757
190,0.9984574
 50,0.9991090
 57,0.9994729
 78,0.9987111
101,0.8094482
191,0.9813774
152,0.8900015
 46,0.2946811
104,0.9721535
122,0.7113428
 73,0.8646286
 18,0.6795474
 64,0.9350184
190,0.7187600
 32,0.9687165
 85,0.9988407
 39,0.8586208
 42,0.9356099
 30,0.7366612
 38,0.9491469
  3,0.6674174
154,0.9999399
 87,0.9755324
 37,0.9412344
 95,0.9878330
  7,0.9390346
 59,0.9973061
180,0.6984643
 85,0.9611105
164,0.7811655
153,0.9999452
170,0.9987432
 51,0.8396587
 49,0.9429190
 40,0.9680182
110,0.8610817
 56,0.9989812
  2,0.5069517
 70,0.9213549
 82,0.8683254
172,0.9999866
140,0.4014286
156,0.9692691
187,0.9969994
115,0.8902041
155,0.9999878
 75,0.8633280
171,0.6275908
 23,0.6458138
 46,0.9969862
  3,0.9932461
110,0.9700342
104,0.9765747
 68,0.9526243
148,0.9992256
 38,0.9348636
161,0.8089706
 28,0.9931697
119,0.9653193
109,0.9926238
123,0.9502956
136,0.9986916
 37,0.9260584
 25,0.6902176
131,0.7939821
  8,0.8805621
 99,0.9996736
155,0.9959292
 80,0.2599536
153,0.9997344
 51,0.9985360
166,0.9389575
 18,0.9968249
 44,0.7335387
132,0.7419305
 25,0.9831617
 62,0.9968305
145,0.9985989
158,0.9999316
 91,0.6274512
 63,0.9455117
183,0.8332222
123,0.9919367
137,0.9995258
131,0.9779750
128,0.9990298
152,0.9994156
 30,0.8922036
 63,0.6383355
 39,0.9534103
 70,0.9429382
153,0.9977642
146,0.9542822
 43,0.6085671
 13,0.9318914
101,0.9999917
  6,0.9995710
 15,0.9997026
 44,0.5630224
128,0.9998413
 50,0.9182768
163,0.7277777
 40,0.9352920
 98,0.9999181
  8,0.8761028
188,0.8936260
 55,0.8787327
163,0.9797091
 11,0.9540154
192,0.9981245
154,0.9978449
179,0.9067953
140,0.7577703
 10,0.8192589
 44,0.6658658
176,0.6646582
137,0.9746127
 56,0.3705199
101,0.8050089
125,0.9481835
114,0.9957750
150,0.9999924
182,0.8679773
121,0.9986186
 13,0.7539803
  1,0.5395353
129,0.2262008
118,0.9841924
 13,0.9991968
 17,0.7837095
 60,0.9864164
128,0.4098561
 91,0.9997977
104,0.2711075
 27,0.6062157
 70,0.9990710
 14,0.6197142
 75,0.5540784
 90,0.9637209
185,0.9384625
 65,0.7138546
 42,0.7488561
 27,0.4111671
172,0.9999923
 31,0.7006904
  6,0.8003234
121,0.9931500
 77,0.9916867
 83,0.5553241
181,0.9585918
152,0.9990258
196,0.7422379
 87,0.7908731
 86,0.8368574
 38,0.5260329
151,0.7837063
 87,0.8395643
103,0.9029883
 85,0.9999032
102,0.8142332
114,0.2602837
 17,0.6189619
 44,0.7760731
 97,0.5899599
 23,0.4701533
 76,0.9959096
160,0.9759274
137,0.9870808
196,0.7246737
 85,0.9938653
119,0.9432839
 94,0.9111568
 73,0.9805361
148,0.9968259
 88,0.8948475
  2,0.9358819
130,0.9750711
 51,0.9789947
195,0.8083741
104,0.9789945
114,0.5433720
 67,0.9337977
 14,0.4992522
 19,0.4407203
139,0.5461913
115,0.8346550
170,0.9899337
147,0.8402397
193,0.9979085
 74,0.3957526
  1,0.5724612
 50,0.9997344
 77,0.7661789
 66,0.7457013
146,0.9810034
181,0.9642929
112,0.8991119
 67,0.6946517
 44,0.6698961
  1,0.9605684
148,0.9974046
149,0.9962376
177,0.9078280
115,0.8203030
114,0.9990460
105,0.9791859
 30,0.6721399
 77,0.9572449
 19,0.6741831
 42,0.6090178
129,0.9691858
133,0.9674979
 73,0.9868747
  8,0.4546278
 19,0.6807531
 72,0.7124877
166,0.6069818
183,0.9085168
 57,0.1903546
181,0.4019980
183,0.8560046
165,0.9253443
186,0.9999487
166,0.5980312
151,0.9968171
120,0.8738332
 29,0.9980439
 47,0.8540918
 22,0.6585540
107,0.9997820
 14,0.5546749
103,0.9225497
161,0.6995480
 79,0.5403636
 17,0.9111563
158,0.4346248
149,0.4644806
 84,0.8103223
 81,0.9897413
 61,0.9283872
194,0.7645293
187,0.9902716
122,0.9559642
 49,0.9770466
157,0.9999803
 87,0.6629373
182,0.9224173
173,0.9741306
 34,0.8897935
 48,0.7092626
  4,0.7540231
 42,0.9225757
 75,0.8925736
 76,0.9670659
 38,0.8318604
  8,0.7306758
 43,0.7772424
114,0.9505224
 35,0.9999582
106,0.8081363
138,0.9992985
 40,0.9849182
171,0.9944919
139,0.9875192
168,0.9992805
 55,0.6277882
122,0.9987280
 97,0.7736387
 43,0.9564233
135,0.6341199
 17,0.7990438
151,0.1076908
 95,0.9761984
  4,0.7314531
174,0.9992629
 24,0.2440189
120,0.9301797
115,0.9997408
147,0.5971286
105,0.9333247
 55,0.8499947
 52,0.9971385
 57,0.9999995
171,0.9873292
 68,0.9918394
 11,0.9993173
131,0.7636652
  4,0.9025620
 63,0.9976986
149,0.8142877
151,0.9994940
195,0.9897577
 30,0.7558595
189,0.9422240
153,0.9999989
 51,0.9813409
139,0.9999008
101,0.9999664
  6,0.3045529
 94,0.9998266
 32,0.9960782
 71,0.9939033
127,0.9936253
114,0.9882156
151,0.4721867
 38,0.9916264
161,0.4216187
142,0.9993510
 64,0.8897297
162,0.9115634
136,0.6758708
119,0.7221583
  8,0.6845700
129,0.9336711
184,0.4502198
 38,0.9558788
148,0.9587245
 92,0.9944696
183,0.7706776
 10,0.9920278
141,0.7052436
 95,0.9927105
121,0.9759738
124,0.9977657
182,0.7533274
145,0.7596713
 25,0.6434469
 15,0.8265913
 13,0.9976014
102,0.9963780
112,0.9993515
 74,0.7127229
119,0.9972227
181,0.5376285
149,0.9944404
 19,0.9270240
117,0.9489230
 43,0.5173939
154,0.9588726
139,0.4736381
 96,0.7236333
186,0.9999902
136,0.8350968
124,0.9948511
 34,0.9981096
 29,0.9656217
 98,0.9994552
180,0.9994670
 18,0.6706489
182,0.9997696
173,0.8064060
170,0.9981336
 50,0.6030660
133,0.7423176
186,0.9784286
159,0.9991180
186,0.9964789
 31,0.6784272
183,0.9776990
135,0.1328908
 65,0.9900865
177,0.2840929
132,0.6468463
 90,0.7606075
 29,0.6845300
162,0.2113545
 53,0.9993770
 31,0.9436119
156,0.9065522
117,0.5675880
 17,0.7000953
 38,0.9789087
 50,0.9370549
 79,0.5963174
 37,0.9999537
 39,0.9952331
162,0.3762445
104,0.9761086
106,0.7530015
 76,0.8925383
 82,0.8885791
179,0.9657056
157,0.9135381
 98,0.9717574
 13,0.8695691
187,0.9999202
 72,0.8874428
101,0.9334755
177,0.9283490
154,0.9053195
 45,0.4706267
 33,0.7894850
 82,0.9761462
127,0.9970692
  8,0.7564207
 84,0.6860118
 37,0.7096686
 72,0.6629848
102,0.8565375
120,0.9998422
 90,0.9991632
 36,0.5837059
119,0.9985300
108,0.2396421
152,0.9843098
  5,0.3263389
188,0.9738370
165,0.7730317
 46,0.9387281
 21,0.8053274
 80,0.9945877
 53,0.9972142
 73,0.8783499
155,0.9250685
104,0.8698829
  3,0.9874607
156,0.9705658
133,0.9994760
 80,0.9691874
147,0.9977759
 52,0.9603831
 10,0.9130636
 20,0.1591066
 61,0.5283570
194,0.9992592
 47,0.9435631
 52,0.9023257
 32,0.4342141
 43,0.9686489
 92,0.9812711
101,0.9999812
112,0.9999715
129,0.9780797
 84,0.5354322
 56,0.9985574
 83,0.9481254
195,0.9997656
 48,0.9997046
 97,0.3445045
 70,0.9984711
105,0.9991381
 51,0.9725088
163,0.9621003
 39,0.9531677
182,0.8559594
 61,0.9653305
168,0.9999913
 61,0.8769556
 62,0.7493654
103,0.8157955
 15,0.8688620
159,0.9812934
160,0.9994985
 23,0.7817459
148,0.9675821
147,0.9226580
 43,0.3950346
138,0.9461111
 35,0.9917752
 55,0.8817424
178,0.9999230
 80,0.7238454
133,0.9323175
110,0.8904073
 93,0.6013950
  7,0.9979858
 94,0.9964925
 34,0.6912047
 37,0.9875122
 21,0.8572234
 23,0.6310632
 29,0.9442800
195,0.3794964
130,0.9996449
119,0.9432222
123,0.8868275
 54,0.8328737
112,0.6984302
 46,0.7015222
  9,0.7645193
 38,0.9895209
 24,0.8889762
  3,0.9564518
138,0.9997571
112,0.8602380
 79,0.7523364
188,0.4557444
124,0.9372507
181,0.9657333
190,0.9874574
 40,0.6157019
 95,0.9982037
 27,0.8908691
  5,0.7949468
105,0.9996686
145,0.9841428
  6,0.6584123
109,0.9997835
 78,0.9162533
158,0.9990336
189,0.9984226
 81,0.9989604
150,0.8271129
 78,0.9988833
 84,0.3792799
139,0.8577532
175,0.8733884
 90,0.7714882
133,0.8673159
 77,0.6177068
 53,0.9998264
135,0.6697987
124,0.9905481
 30,0.6823142
138,0.9939214
 95,0.7338938
 88,0.7089753
 96,0.8198305
 20,0.4977586
 59,0.7312546
  1,0.9999834
 73,0.9987847
146,0.9916750
 43,0.8167654
168,0.9995990
 88,0.8869213
164,0.6802667
 21,0.9582187
122,0.9966846
171,0.3865258
167,0.9219266
132,0.9707310
 73,0.4100510
 27,0.7623539
123,0.9999657
 90,0.7808518
 80,0.9997585
 18,0.8819063
134,0.8691627
 39,0.5781993
119,0.5868362
154,0.9999812
  7,0.9999903
113,0.9887502
 87,0.6090279
169,0.9981672
 58,0.9999892
141,0.9987330
188,0.9886606
 21,0.6276234
142,0.7517505
 51,0.9651183
 79,0.7735956
173,0.8878571
 97,0.8855975
 14,0.8987463
 48,0.9641882
 41,0.9997373
 41,0.9973715
 85,0.9978719
108,0.9880006
188,0.9895693
176,0.9653530
129,0.9852488
 92,0.9736975
169,0.9997691
 33,0.9953367
 54,0.9962911
134,0.9353976
 42,0.9794037
179,0.5634284
129,0.6822231
167,0.9877863
  4,0.9998153
132,0.8914334
113,0.9999741
 33,0.9983207
191,0.8388131
161,0.9959086
172,0.9993372
 28,0.9072114
  8,0.9137084
  6,0.5511662
138,0.9950485
106,0.9998906
190,0.9938228
122,0.9744374
 49,0.8800145
132,0.8790833
 87,0.7863230
171,0.9993771
117,0.8281250
135,0.9999563
 98,0.7737445
130,0.9439962
120,0.9984207
 70,0.9292610
118,0.9997681
 41,0.9958280
191,0.9999259
 38,0.9889539
 91,0.7402866
119,0.2255539
128,0.9734664
150,0.9716955
 28,0.6753162
152,0.9999830
 59,0.6889528
 94,0.9999871
192,0.9868666
183,0.9995871
118,0.9986161
 47,0.6321929
 62,0.9926932
 34,0.9930974
 91,0.8653420
 41,0.9999466
143,0.9701586
134,0.9999292
 51,0.9793172
156,0.7725731
196,0.9751003
109,0.9980130
 17,0.6869806
 63,0.9999399
116,0.9995754
 63,0.9946872
 75,0.5856525
109,0.9033816
107,0.9959611
107,0.9429161
109,0.7043073
134,0.9988836
174,0.9731975
 24,0.7694688
 91,0.9101976
 12,0.9829413
157,0.2583761
196,0.7987747
 70,0.8894709
 71,0.6873779
142,0.9998459
 91,0.8045025
131,0.2392774
 98,0.2736979
112,0.5625374
174,0.9918998
139,0.8336835
120,0.9987928
170,0.9999757
145,0.9943341
190,0.5985268
190,0.6370770
164,0.8920979
144,0.9973212
 48,0.8213934
 82,0.8777951
 83,0.8656997
 23,0.3070559
 92,0.9991698
136,0.8590614
155,0.4930386
 55,0.3108053
193,0.9776186
114,0.9989645
137,0.9914975
117,0.9960737
 82,0.9998986
 45,0.8713472
 45,0.5824104
 50,0.4620837
 59,0.7671628
 11,0.9990746
 31,0.9999726
127,0.8203644
129,0.9988605
123,0.9928045
153,0.6623479
 68,0.9101030
 73,0.8075963
180,0.9986639
 79,0.6135895
 79,0.5821997
 15,0.9656558
 56,0.8784001
 62,0.7285852
159,0.9963740
118,0.7713374
120,0.3512748
  3,0.8230857
104,0.8102834
180,0.7585944
176,0.9364666
100,0.8796089
101,0.9990376
 62,0.6270942
116,0.9993173
 27,0.6089234
162,0.8521147
156,0.6205503
 76,0.9266880
165,0.9827339
119,0.9971396
119,0.9795032
196,0.9971603
149,0.9376529
 89,0.9856256
 31,0.8613213
192,0.9925327
 95,0.9526893
 14,0.8240055
151,0.9868815
  3,0.9830730
188,0.8492110
147,0.9751130
185,0.9949793
 50,0.8232133
167,0.8267349
 36,0.6114910
 25,0.9409356
 62,0.9597294
187,0.9237273
 98,0.7965323
138,0.9995559
110,0.9534141
113,0.7501053
161,0.8686908
176,0.9991566
115,0.8857270
190,0.9636166
  8,0.8844863
 35,0.8322372
 74,0.9761063
145,0.9737216
 63,0.9986452
105,0.9908158
 78,0.9984738
 97,0.8518081
 13,0.5194734
 24,0.9732761
170,0.9996191
153,0.8594207
169,0.9707065
 51,0.9982733
147,0.9862815
 12,0.9448563
 84,0.9353821
 94,0.9974152
157,0.5992122
 15,0.6377521
 25,0.9993821
 13,0.9525571
100,0.6306870
 16,0.9997985
178,0.8923120
150,0.9812109
 79,0.9929506
 23,0.7917128
138,0.9825014
 14,0.2029879
 78,0.8791171
143,0.8287238
123,0.9999313
  6,0.7255059
177,0.5720792
 39,0.9609051
 25,0.8469334
 83,0.8857481
 64,0.6223267
122,0.9977732
  5,0.6311330
111,0.8623335
  9,0.9025633
 75,0.8371907
 55,0.9907150
 53,0.9801800
109,0.2187344
 11,0.6921524
 48,0.6395864
195,0.9969953
100,0.8330265
139,0.9999030
128,0.2468279
 28,0.9869172
192,0.9697812
 76,0.8614696
 26,0.9539984
117,0.8110464
127,0.4729284
 69,0.5580212
 21,0.8749062
195,0.9106200
114,0.9325196
 34,0.6244916
 40,0.7912386
 74,0.4955709
 24,0.9992079
 75,0.8344783
108,0.9995083
127,0.9882736
172,0.9937699
104,0.8253498
 76,0.9993477
  1,0.8204513
107,0.9620160
 50,0.9970984
 17,0.5124142
151,0.9869325
 99,0.9585335
 88,0.5334663
 15,0.9969492
119,0.9999927
 12,0.9615255
114,0.9878887
110,0.7700546
124,0.9588469
 49,0.9977406
 36,0.6508129
155,0.5848763
165,0.9999247
132,0.7119185
 90,0.3589063
 61,0.9643795
144,0.7713934
135,0.9793110
 80,0.9999992
 44,0.9774189
160,0.5122318
179,0.9999595
 89,0.7850871
 81,0.9620001
144,0.9493010
 69,0.7906882
 54,0.9617787
102,0.9991980
180,0.9104321
175,0.4456427
110,0.9997028
 75,0.8891404
 53,0.9859803
130,0.5714605
135,0.7318913
181,0.9751074
 13,0.8142499
 67,0.5688552
 33,0.9993855
139,0.8790114
129,0.9285723
152,0.9999862
 47,0.9847637
 17,0.9217341
 67,0.3939720
179,0.9995307
132,0.7831612
115,0.8773267
 24,0.8859209
103,0.7822766
 36,0.7219789
120,0.9995581
 26,0.9976407
182,0.9308811
168,0.9638760
104,0.8648874
159,0.7403382
 64,0.8751913
 24,0.7448054
160,0.8562912
136,0.9337459
 33,0.9788430
139,0.9206544
169,0.9753499
125,0.9998490
 67,0.7140248
 51,0.9975821
 18,0.7015798
 50,0.3399450
 61,0.8959187
137,0.9781850
 68,0.9951414
 96,0.8980330
 13,0.8072827
196,0.9421036
 10,0.9031305
 45,0.5597285
 17,0.9943651
118,0.8528570
133,0.9892321
162,0.5586534
129,0.9502197
 99,0.9997149
 82,0.8828304
194,0.9999856
 83,0.8884906
101,0.8011080
139,0.8076776
102,0.7126101
104,0.9338047
 21,0.9999038
 78,0.9107467
 27,0.4275721
114,0.9802340
 90,0.8913214
 59,0.6452549
154,0.9809123
127,0.8944147
 11,0.3908698
 79,0.2183237
194,0.6641542
140,0.9121231
109,0.9100802
174,0.8517175
 37,0.9924177
185,0.9996898
189,0.9885039
118,0.8289163
189,0.7437326
157,0.9904294
 28,0.8583861
111,0.8581979
 70,0.7387185
 36,0.9784498
 73,0.9909710
119,0.7589207
165,0.9976802
 14,0.9888060
 29,0.2357624
 45,0.9272593
 49,0.9988874
134,0.4563793
 50,0.9976848
 37,0.9999471
182,0.7686527
160,0.9923782
 11,0.9999886
109,0.9435493
142,0.9933337
182,0.6829789
 57,0.9993874
 69,0.7967677
 21,0.9899619
114,0.9993959
 53,0.8917519
190,0.9311810
196,0.9992409
 45,0.9846250
 73,0.6981261
  6,0.9564956
 16,0.6376263
117,0.9985225
 28,0.9333031
142,0.9979593
 84,0.8226195
159,0.9940534
153,0.9995872
169,0.8989727
152,0.9999995
171,0.8257032
145,0.9677782
184,0.4188865
174,0.9994013
145,0.9914225
119,0.9994879
 84,0.7060022
185,0.9954581
163,0.8115898
 28,0.6427782
  1,0.9997447
 83,0.9163612
161,0.5607402
 91,0.9991111
 25,0.7607039
 24,0.7351451
  3,0.8950961
183,0.8304256
188,0.8062840
 66,0.9048566
118,0.9954399
 67,0.9955459
 47,0.9948094
166,0.9900509
100,0.9925724
 43,0.8557003
 40,0.9477972
122,0.4976173
154,0.9991291
 11,0.9937843
 77,0.8279471
161,0.4478996
120,0.7690101
 66,0.5977602
144,0.9746546
 44,0.6801863
145,0.9972754
 77,0.9821056
123,0.9980326
 62,0.9969288
 29,0.8416300
142,0.9544156
188,0.9687600
131,0.8231673
 48,0.9748933
137,0.9988545
187,0.9968427
165,0.9999820
 76,0.9998595
178,0.9390049
 40,0.5996635
108,0.7593724
 13,0.6817143
 47,0.7650877
 65,0.9740163
 50,0.9611839
126,0.2502430
 37,0.9630476
 97,0.4449404
 34,0.9072099
175,0.7624425
155,0.9894187
177,0.9958707
108,0.9999836
 74,0.7092905
 91,0.9984319
112,0.9305166
104,0.7299272
 55,0.9943272
195,0.9947783
133,0.9492258
 25,0.4659122
 92,0.9572682
 22,0.7568003
 78,0.3139781
 95,0.9897779
192,0.9893500
192,0.9901910
  3,0.6187102
 53,0.9066790
120,0.7432705
 33,0.9771812
 53,0.9660506
192,0.9885577
 76,0.9930837
174,0.2852306
 86,0.8800420
139,0.9963511
176,0.7056464
122,0.9944849
 33,0.9999870
 84,0.7632654
176,0.5353118
111,0.9345065
 13,0.7309790
189,0.8998448
113,0.9998697
 76,0.9996132
147,0.9993965
 81,0.9769284
 76,0.9760491
184,0.6440125
136,0.8859255
125,0.9961575
100,0.9918700
 36,0.9690386
101,0.9984068
 79,0.2925911
176,0.8744109
 44,0.5725974
  3,0.7266229
 68,0.9939322
127,0.9047618
 48,0.9958813
177,0.4277070
100,0.9589565
 49,0.9972135
152,0.9999943
176,0.8269861
 89,0.9718294
 56,0.9913463
 11,0.9999739
148,0.8823170
 37,0.9999557
165,0.9999425
168,0.8734754
155,0.9997469
150,0.9999564
  1,0.4889216
 91,0.9979494
 98,0.7798758
 25,0.7632069
141,0.9869854
 94,0.7852232
 60,0.9989124
  9,0.7597381
 80,0.9653447
 87,0.7468044
 27,0.8050867
166,0.9230068
  6,0.9610425
158,0.9981924
 80,0.9979031
133,0.8874584
 33,0.9995344
 58,0.9991167
157,0.9898335
 21,0.3121189
109,0.9843215
158,0.9614805
 32,0.9248205
 26,0.6477574
 11,0.9999398
165,0.7884715
 57,0.9997652
 10,0.7369949
101,0.9999896
172,0.6435909
 29,0.9914334
163,0.7398661
155,0.9999379
 42,0.9891403
 14,0.8974472
 17,0.6855487
 50,0.9880464
182,0.6090069
 83,0.5844845
124,0.9754071
  7,0.7372712
180,0.7339315
 58,0.9539705
  9,0.6784612
104,0.9952360
186,0.9972587
 48,0.8650972
  7,0.9909711
159,0.7102165
106,0.9999740
 82,0.9683656
194,0.9478214
177,0.9949903
180,0.2943178
155,0.8973784
 88,0.9999986
 50,0.5985165
 48,0.9995202
 54,0.6238688
 90,0.9978383
188,0.6638690
101,0.8505073
 71,0.9157513
156,0.8889005
106,0.9820294
 90,0.8272084
103,0.9048554
177,0.7981771
 10,0.5381827
 80,0.9999281
 96,0.9417553
  4,0.7034060
 93,0.4205805
 38,0.9859340
170,0.9290388
169,0.9932253
 16,0.9452829
 48,0.9684942
188,0.9590331
103,0.9856604
108,0.9809150
  2,0.7067358
157,0.9999714
122,0.9678230
114,0.9953715
177,0.8288932
 88,0.8465016
115,0.9925486
 94,0.9997197
138,0.9913063
186,0.9983140
 69,0.5881134
 97,0.6196384
 28,0.9801123
128,0.9984101
 62,0.4567201
 34,0.9661814
187,0.9790262
191,0.9990593
162,0.8003830
188,0.9987062
 86,0.7842051
 71,0.5125006
101,0.9119270
 29,0.9716172
134,0.9983493
 88,0.9924622
192,0.9745437
 72,0.9657949
168,0.9842525
137,0.7658331
 32,0.8636143
 94,0.9998283
 22,0.8070043
 17,0.5739700
 98,0.9192961
 97,0.9696221
151,0.6361436
174,0.9984360
 89,0.7176019
 73,0.4657702
 45,0.6522843
 55,0.8160007
162,0.8925620
 21,0.5986716
181,0.3460519
100,0.8490868
 12,0.7064583
108,0.9018962
101,0.4126917
 56,0.3548269
157,0.9999930
176,0.9566236
 23,0.3920136
 86,0.9999862
 47,0.9944445
125,0.9821491
117,0.7439224
135,0.7630234
 72,0.8579076
 63,0.9960136
165,0.9996207
 36,0.9171962
112,0.9144796
117,0.9979942
169,0.9971353
 28,0.9751728
137,0.9999915
155,0.8141235
151,0.9990561
167,0.9052104
171,0.8777879
179,0.6926723
168,0.9990149
 44,0.9640455
 31,0.9788834
111,0.9135505
 86,0.9999076
 22,0.4745994
176,0.9999503
 98,0.9541280
191,0.9999006
106,0.9998881
 35,0.9992602
113,0.9536682
139,0.9861358
 16,0.6427733
  4,0.9054211
 82,0.8569372
189,0.9998578
100,0.8737045
 89,0.9992506
 41,0.9959379
154,0.9976482
137,0.9996023
153,0.9996796
 34,0.9787619
 74,0.6481053
 21,0.6052725
 91,0.9702808
172,0.9991157
 85,0.9357958
160,0.7169296
  5,0.9195436
155,0.4143561
108,0.8438922
194,0.9995605
188,0.7681162
 34,0.9723603
 40,0.9993093
164,0.7336600
133,0.8787169
 99,0.9992459
147,0.8555322
129,0.7879239
117,0.9556246
127,0.5391925
144,0.7209283
190,0.9994487
 13,0.5240619
105,0.9759488
157,0.9873102
 52,0.9990898
 14,0.7618921
168,0.8472912
171,0.9976099
 87,0.6244633
177,0.9834278
 97,0.9896494
 85,0.9952070
 25,0.7491719
171,0.5064355
136,0.5036044
 40,0.9410377
 43,0.3692433
108,0.9970596
119,0.7133031
168,0.9994050
 11,0.9993110
 28,0.5458277
 53,0.5700201
 74,0.7142031
169,0.9825594
124,0.9086702
 89,0.9792051
174,0.9965895
 30,0.6548802
179,0.8272553
 55,0.7172792
 67,0.8654085
 68,0.3124744
 65,0.6394385
141,0.8226786
 46,0.9994856
123,0.9633781
 14,0.6879768
 53,0.9364933
191,0.9872863
 96,0.9907224
176,0.9740326
 73,0.7196994
 49,0.9969994
111,0.9697222
 51,0.9985884
 76,0.9978338
 88,0.9663672
 19,0.6826929
188,0.9559609
191,0.2285552
145,0.9660500
114,0.9743960
112,0.9698935
 97,0.7209451
107,0.9999747
 63,0.6063295
 60,0.6554537
 87,0.8994232
 68,0.6326442
 15,0.8935643
 91,0.6106766
144,0.9708366
 87,0.8024114
 87,0.8507097
 59,0.7721144
121,0.9740034
 39,0.8349459
167,0.4351133
 20,0.4431154
117,0.4810880
170,0.9753931
158,0.3139912
120,0.5365394
105,0.9449801
  6,0.7252964
 19,0.8334258
 64,0.6211796
139,0.8077596
121,0.9236319
 94,0.9999193
119,0.9654111
 39,0.8074328
 67,0.9989341
 42,0.9979779
 73,0.9996045
100,0.9987291
 54,0.6990871
 51,0.9817102
122,0.9491874
 70,0.7254044
 74,0.9994921
  4,0.9921741
 94,0.4405733
 60,0.9999824
 94,0.1692288
  9,0.5946640
 77,0.9749615
 52,0.8887956
 42,0.9769330
105,0.9198525
  3,0.7826102
  5,0.5075766
125,0.9959798
 67,0.9116816
 39,0.8266920
140,0.9994969
 72,0.8345485
146,0.9977459
126,0.7575644
164,0.7486867
  3,0.9301958
196,0.7774568
  5,0.9710726
152,0.9687020
170,0.9705956
 93,0.9886974
 77,0.9928212
185,0.9801629
 61,0.9116697
131,0.4612971
 38,0.9099792
164,0.8681196
 25,0.9937903
115,0.9247105
104,0.8851151
 85,0.9990371
125,0.5580385
 94,0.9995875
 44,0.7636510
 76,0.9706328
132,0.9999353
164,0.9523211
 60,0.2470829
 46,0.7829708
110,0.9920640
128,0.9989257
149,0.9838582
119,0.6399201
 33,0.6496697
146,0.9764334
143,0.9967209
154,0.9986849
 68,0.9994264
115,0.9798566
 54,0.9834296
 69,0.5710542
 22,0.6689135
177,0.9369800
 93,0.9974226
 37,0.9997684
101,0.7026963
 40,0.9924497
 93,0.9924185
 44,0.6174534
156,0.8304003
 25,0.8939916
189,0.9999979
119,0.9748573
 44,0.3763179
126,0.8058147
 57,0.9902787
121,0.9062344
 31,0.9103585
195,0.8867589
 35,0.4089027
 87,0.9452778
 14,0.7016357
190,0.8644087
162,0.9972469
194,0.9999728
121,0.8027948
187,0.9342920
187,0.8771847
180,0.7745019
120,0.3046142
165,0.8465026
 26,0.7167719
 81,0.9886577
 57,0.5429845
 72,0.2096853
143,0.6481277
125,0.9990900
 93,0.9999496
 86,0.9344417
 54,0.8575506
 18,0.9212252
149,0.9517016
  3,0.9776301
 79,0.8105890
 47,0.9971608
185,0.7400629
177,0.7979587
 12,0.7996407
 41,0.9998527
108,0.9283723
106,0.9560559
  3,0.9752632
 68,0.8162341
 91,0.9968778
167,0.9992633
 21,0.9947488
107,0.9989840
159,0.7190900
160,0.9987957
 64,0.9076101
110,0.8180531
127,0.9718500
 28,0.6864558
 46,0.9774223
  3,0.9468402
133,0.6305127
 70,0.7359968
 89,0.9984958
 88,0.9998807
 29,0.7829666
 40,0.9990036
